p1,p2,p3,c1,c2,c3,power1,power2,power3
0.173240409,0.178907354,0.493383909,-1.41001999,-0.931022512,-1.599080505,0.673442203,1.515244958,1.178523856
0.545684231,0.447257164,0.21599951,-0.642507586,-1.741186788,-0.643430025,1.282174478,2.884892576,2.243805337
0.631820826,0.988888246,0.386757626,-1.73895907,-1.340263382,-1.677528562,2.466338706,5.549262089,4.316092736
0.614122879,0.696988108,0.409465072,-1.842826889,-1.069280275,-1.452230407,2.732152112,6.147342252,4.781266196
0.790520509,0.059747721,0.330453691,-1.37989766,-0.54184636,-1.090136334,2.450133872,5.512801212,4.287734276
0.341649564,0.176211204,0.427043144,-1.192910287,-0.810966281,-1.92457725,1.797442801,4.044246302,3.145524901
0.144784407,0.716140167,0.267533667,-1.524996368,-0.657862825,-1.217851342,1.697565082,3.819521434,2.970738893
0.906382775,0.54608873,0.978279208,-1.894400006,-1.661230519,-1.013144992,1.538171572,3.460886037,2.691800251
0.425179102,0.340887661,0.873232922,-1.077398558,-1.934412248,-1.684285555,1.502115727,3.379760385,2.628702522
0.990996982,0.190586915,0.334653674,-1.814377334,-1.606068019,-0.737049661,1.661460837,3.738286882,2.907556464
0.606133819,0.485587649,0.895076685,-1.45180699,-1.439914671,-1.912115441,1.502203953,3.379958894,2.628856918
0.524352298,0.303414332,0.437988147,-0.830269572,-1.99565218,-0.754741951,1.292063439,2.907142738,2.261111019
0.896133231,0.718076098,0.082876758,-1.413222004,-0.518402838,-0.631437153,1.293143184,2.909572165,2.263000573
0.749153917,0.837036,0.881581346,-0.612777374,-0.840268667,-1.563214685,1.402374864,3.155343444,2.454156012
0.3354138,0.258184081,0.176920421,-0.709412797,-1.267663348,-0.976566153,1.622302529,3.65018069,2.839029426
0.095256233,0.73902414,0.349330711,-0.635222387,-0.987823507,-0.647084754,1.507606089,3.392113701,2.638310656
0.993691921,0.182544247,0.629636215,-1.573200831,-0.82380715,-1.102813405,-0.274947558,-0.618632006,-0.481158227
0.560933285,0.439887694,0.290711775,-1.056917254,-1.125644422,-1.357538937,-0.433386874,-0.975120467,-0.75842703
0.187665214,0.084595536,0.691412673,-1.176266494,-1.105347602,-0.892181009,-0.008432869,-0.018973956,-0.014757521
0.445274715,0.407073833,0.962031116,-1.683648195,-0.91906171,-0.885448789,0.509110677,1.145499024,0.890943685
0.744888312,0.914090463,0.930346498,-1.637384278,-1.968546405,-1.413745729,1.160902779,2.612031253,2.031579863
0.418102321,0.433400246,0.187788728,-0.706075813,-0.729705537,-0.718822238,1.48642294,3.344451615,2.601240145
0.240982818,0.128869655,0.520623815,-1.489143925,-1.472820928,-1.778124069,2.715873478,6.110715326,4.752778587
0.678388706,0.717134728,0.552442612,-1.795691641,-1.838299167,-1.75630729,4.377324874,9.848980967,7.66031853
0.803444346,0.074443496,0.439608769,-1.875642294,-1.955963387,-1.259343643,6.11441191,13.7574268,10.70022084
0.994647488,0.229000538,0.883051681,-0.638535894,-1.959005347,-1.53264896,7.163605204,16.11811171,12.53630911
0.138273224,0.412267555,0.267897783,-1.447144713,-1.848215502,-1.163077407,8.226810768,18.51032423,14.39691884
0.744465741,0.174313882,0.872965112,-0.979574257,-0.76869371,-1.028749464,7.46030485,16.78568591,13.05553349
0.293606962,0.241695028,0.53123728,-1.246030083,-1.591086508,-1.504682618,7.716744758,17.36267571,13.50430333
0.456637964,0.131737027,0.887672711,-0.643850986,-0.831336049,-1.433987867,5.84071874,13.14161717,10.2212578
0.233043731,0.455161514,0.16245222,-1.641126177,-1.024575843,-1.301990579,6.893913898,15.51130627,12.06434932
0.60594469,0.95137933,0.165330974,-1.392522541,-1.608622953,-0.862059111,6.728926118,15.14008377,11.77562071
0.21313423,0.104912854,0.701868116,-1.069750691,-0.736515283,-0.561484988,5.558292546,12.50615823,9.727011955
0.895917776,0.73512905,0.183235604,-1.376651581,-1.777610093,-1.631294615,4.57750502,10.2993863,8.010633785
0.850165707,0.902526256,0.987838939,-1.073729413,-1.531561639,-1.767477921,5.488607928,12.34936784,9.605063874
0.610753639,0.153716295,0.418290293,-1.928883343,-1.273329442,-0.540299469,5.553604102,12.49560923,9.718807178
0.806994081,0.160941548,0.259819187,-1.446435854,-1.23776761,-1.203800118,4.57974453,10.30442519,8.014552927
0.329533953,0.332099139,0.340989841,-0.757291305,-1.767138925,-1.035806626,4.200339364,9.450763569,7.350593887
0.401420871,0.13695941,0.103242325,-1.960840698,-1.739526587,-1.416070527,4.726879308,10.63547844,8.272038789
0.763361257,0.419400059,0.562302845,-0.795362746,-0.960668757,-1.016792481,4.72754735,10.63698154,8.273207863
0.193752472,0.764895228,0.867230098,-0.862293503,-1.017579383,-0.652673633,3.114237396,7.007034141,5.449915443
0.730050476,0.398632756,0.529091301,-1.63496832,-1.404356325,-0.978837505,2.305688826,5.187799859,4.034955446
0.709628673,0.84986016,0.849255497,-1.38855754,-1.853427629,-1.546453491,1.645181968,3.701659428,2.879068444
0.825771218,0.258397785,0.075619225,-0.782263551,-0.935458716,-0.538704036,1.534974383,3.453692361,2.68620517
0.593410772,0.37387641,0.577771779,-1.553848922,-1.951365359,-0.623317457,1.360043989,3.060098975,2.38007698
0.42163821,0.933305633,0.680300685,-1.961774317,-0.858008509,-1.980756614,1.813726341,4.080884268,3.174021097
0.232132774,0.320608323,0.635449751,-1.676719717,-1.909779,-1.956597981,2.613318762,5.879967215,4.573307833
0.91989329,0.28032652,0.105940518,-1.057253318,-1.366509077,-0.561026253,2.366726766,5.325135224,4.141771841
0.449291548,0.55576023,0.953098266,-1.271988081,-1.770216574,-0.757622064,2.061661134,4.638737552,3.607906984
0.311078172,0.547424587,0.914632407,-1.675345635,-1.234936212,-1.490680039,2.68104568,6.03235278,4.69182994
0.125158355,0.967380282,0.802197578,-0.877383408,-0.660394184,-1.972498763,2.764353366,6.219795074,4.83761839
0.784747599,0.950116356,0.069852549,-1.350604621,-1.920262421,-1.639838292,1.753585929,3.945568341,3.068775376
0.259866632,0.925371973,0.879336464,-0.966873408,-1.393422554,-0.631791873,2.24750512,5.05688652,3.93313396
0.619558877,0.242109279,0.263059413,-0.836310262,-0.619778979,-1.564180919,2.79499716,6.28874361,4.89124503
0.976977024,0.347303749,0.980520517,-1.655253069,-1.693321627,-1.353246862,2.715277556,6.109374501,4.751735723
0.323317157,0.058033418,0.833382676,-1.459194745,-1.968065831,-0.907422006,2.144926798,4.826085295,3.753621896
0.902175245,0.860378457,0.834928999,-0.845818965,-1.54094304,-1.200270616,0.941878899,2.119227523,1.648288073
0.152783685,0.059514641,0.782021128,-1.647526241,-1.238630613,-0.776592351,0.318164808,0.715870818,0.556788414
0.931691414,0.356594226,0.09102641,-1.256987384,-0.536927091,-0.812199237,0.220781143,0.496757572,0.386367001
0.947642471,0.070462397,0.473726407,-1.336343998,-1.615702401,-0.563449166,-0.688008989,-1.548020226,-1.204015731
0.22459689,0.718258127,0.769168232,-1.834015114,-1.228987741,-1.581295385,-1.250108262,-2.812743589,-2.187689458
0.333463465,0.43559169,0.243247212,-1.823264561,-1.305901411,-1.781405217,-0.535814366,-1.205582324,-0.93767514
0.224306353,0.241469493,0.732628748,-0.796337379,-1.676363319,-0.848784484,0.09885993,0.222434843,0.173004878
0.107081089,0.570033285,0.539953404,-1.731630791,-0.583414285,-0.805318977,0.342500974,0.770627191,0.599376704
0.24880544,0.497955362,0.10253096,-1.494715178,-0.512736437,-0.897743113,-1.077731434,-2.424895727,-1.88603001
0.10652846,0.750944477,0.474652692,-0.908641757,-1.824263617,-0.793743581,-2.054691966,-4.623056924,-3.59571094
0.632003464,0.206083314,0.793691549,-1.478167047,-1.646648726,-1.265247685,-2.37154975,-5.335986938,-4.150212063
0.492716451,0.815490558,0.514919503,-1.271804708,-1.827053174,-0.532345206,-1.711066512,-3.849899651,-2.994366395
0.073300109,0.224943085,0.993730112,-0.547462304,-0.674936213,-0.66611832,-2.510802686,-5.649306044,-4.3939047
0.122787603,0.237547181,0.996737951,-0.59269326,-1.051048869,-1.063567682,-2.47330882,-5.564944845,-4.328290435
0.435993965,0.586458051,0.423526174,-1.918166405,-0.817476828,-1.775663689,-1.647754837,-3.707448383,-2.883570965
0.739478544,0.812035833,0.281856499,-1.74140004,-1.698179949,-0.983146811,-0.677395067,-1.524138902,-1.185441368
0.509029936,0.8459128,0.259394453,-1.454916811,-1.022984081,-1.14721613,-0.406497572,-0.914619537,-0.711370751
0.628148198,0.592099149,0.743847865,-1.408347546,-1.046218684,-0.912086323,0.852124233,1.917279524,1.491217408
0.976200153,0.07763383,0.748670737,-1.165278018,-1.597025021,-0.530359225,0.392456293,0.88302666,0.686798513
0.595022411,0.707350311,0.968596828,-0.935379799,-1.233961017,-0.782539651,0.509240148,1.145790332,0.891170258
0.353856598,0.213481832,0.763664303,-1.875752894,-1.056661224,-1.629202013,1.564673725,3.520515882,2.738179019
0.840118496,0.979555315,0.985771605,-0.907258638,-1.435906716,-1.277279378,2.533344526,5.700025184,4.433352921
0.852248221,0.232750938,0.879967788,-0.653681169,-0.962317858,-0.562069447,-0.151358125,-0.340555782,-0.264876719
0.322322544,0.924700434,0.235484846,-1.185462297,-1.474094586,-1.468470532,0.022740216,0.051165486,0.039795378
0.57571844,0.338336204,0.990831386,-1.605929697,-0.654288586,-1.437403272,2.059915878,4.634810726,3.604852786
0.964457174,0.306712523,0.579518308,-1.040585443,-0.889305499,-1.378650332,1.508904271,3.395034609,2.640582474
0.226722866,0.072194871,0.4131514,-0.977889002,-1.914272085,-0.820159534,1.860265328,4.185596989,3.255464325
0.665380459,0.851697319,0.644727677,-0.669189608,-1.510223116,-1.280378756,2.585615432,5.817634722,4.524827006
0.986327179,0.234042739,0.933782513,-0.638903218,-1.139296509,-1.784063712,-0.502483001,-1.130586751,-0.879345251
0.463781597,0.965229089,0.784330441,-1.964306355,-1.821309535,-1.843177123,1.223896808,2.753767818,2.141819414
0.873788638,0.474854985,0.851426232,-1.704672048,-0.85323223,-1.120925017,1.126630112,2.534917752,1.971602696
0.657640189,0.520247252,0.951594082,-1.996038927,-0.772645229,-1.688712981,-0.021740114,-0.048915257,-0.0380452
0.847154836,0.496127091,0.640612761,-1.617021593,-1.88829312,-1.360457019,-1.090358165,-2.453305872,-1.908126789
0.128497591,0.166025576,0.118138615,-1.511721453,-1.225815373,-0.858794115,-0.497241032,-1.118792321,-0.870171805
0.666048165,0.435006572,0.05424347,-1.527432844,-1.749353331,-1.244717141,-1.578521959,-3.551674407,-2.762413428
0.553319483,0.965718848,0.431693381,-1.565784463,-1.716924366,-1.482315332,-0.535282953,-1.204386645,-0.936745168
0.208592986,0.675207122,0.106193422,-1.116695964,-0.970890042,-0.961830424,1.53961008,3.464122681,2.694317641
0.440777548,0.605951887,0.802381743,-1.130996704,-1.62226297,-1.24231529,0.320460633,0.721036424,0.560806107
0.443672228,0.477771905,0.770805783,-0.682518206,-1.533426281,-1.641391528,-0.042424301,-0.095454678,-0.074242527
0.561227977,0.543855456,0.195457695,-1.566744058,-0.563045753,-1.210018999,1.456160971,3.276362185,2.548281699
0.11793316,0.330952337,0.991651538,-1.130429639,-1.531330088,-1.093527077,1.206297188,2.714168673,2.111020079
0.100996036,0.962227969,0.865200922,-0.533660581,-0.998939158,-1.851511585,1.580152101,3.555342227,2.765266176
0.898649676,0.404739947,0.061107926,-1.94255695,-1.292726136,-0.792974991,1.311022067,2.94979965,2.294288617
0.787809157,0.759230488,0.279672858,-0.813350998,-0.993549992,-0.96755122,0.782625472,1.760907312,1.369594576
0.855085659,0.06943443,0.746724796,-1.806203582,-0.630538326,-0.639508251,1.348418989,3.033942726,2.359733231
0.192650836,0.11022595,0.60825006,-1.011561812,-0.593043568,-1.990693686,1.138744602,2.562175355,1.992803053
0.102693048,0.165921257,0.110639679,-1.101144913,-1.162143795,-1.582138181,0.739159723,1.663109376,1.293529515
0.120486446,0.193373241,0.20145806,-0.507365438,-0.533106317,-1.366948082,0.049666296,0.111749165,0.086916017
0.979119054,0.624693018,0.727074758,-1.25301653,-0.982270505,-1.602604576,0.727528741,1.636939666,1.273175296
0.760015079,0.532878263,0.455359516,-1.294117218,-1.49115294,-0.862823628,1.215714188,2.735356923,2.127499829
0.226977848,0.359461749,0.644019507,-1.724248564,-1.702111349,-0.729597118,1.556582501,3.502310626,2.724019376
0.174280931,0.263803042,0.292778542,-1.538340504,-1.458633639,-0.756848462,2.16034912,4.86078552,3.78061096
0.12973709,0.731081034,0.488409154,-1.489535779,-1.598638643,-0.706253166,1.887191666,4.246181249,3.302585416
0.541699142,0.644693325,0.653817559,-1.791504419,-1.869187227,-1.806230752,1.254178192,2.821900932,2.194811836
0.175898919,0.528888926,0.4245955,-1.694923088,-0.905786386,-1.543560041,0.654793527,1.473285436,1.145888673
0.656398559,0.868525549,0.183702791,-1.480497448,-1.723881213,-0.620725833,0.688185131,1.548416546,1.20432398
0.085469139,0.36331976,0.347174939,-0.761647963,-1.252974686,-0.848114919,-0.226368524,-0.509329179,-0.396144917
0.18990381,0.411255108,0.222500312,-1.824040488,-0.632900316,-0.988713984,0.58733329,1.321499902,1.027833257
0.913698102,0.615400602,0.911180659,-1.916243448,-1.319127115,-0.934778486,1.653210239,3.719723037,2.893117918
0.241728585,0.739298969,0.696967261,-0.941379843,-1.548344523,-1.77555874,1.654138987,3.721812722,2.894743228
0.585879565,0.705679946,0.695025476,-0.79236366,-1.448914995,-0.590375643,2.321552438,5.223492986,4.062716767
0.847904759,0.798143777,0.378958114,-1.497032844,-0.806245817,-1.722577252,2.879062916,6.477891561,5.038360103
0.503572027,0.238267609,0.358004631,-1.122522123,-1.982865002,-1.936072598,3.617552728,8.139493638,6.330717274
0.413280364,0.711232551,0.746487871,-1.464175866,-1.176625591,-1.564736975,5.089907396,11.45229164,8.907337943
0.495762919,0.09781468,0.488103746,-0.896428772,-0.696890884,-0.97859588,5.7417653,12.91897193,10.04808927
0.34817475,0.836403891,0.220482621,-0.805774219,-0.54387419,-0.802283267,7.60246687,17.10555046,13.30431702
0.934457922,0.340122603,0.194730356,-1.360727344,-1.011933019,-1.928428407,7.484042562,16.83909576,13.09707448
0.429647564,0.284782629,0.800013406,-0.979771183,-1.7642656,-1.658403561,7.237557056,16.28450338,12.66572485
0.862543772,0.670933098,0.488639944,-1.876383749,-1.604870736,-1.994970936,7.387584592,16.62206533,12.92827304
0.496304377,0.33938494,0.194535735,-0.734899852,-1.261498419,-1.070360072,6.80328847,15.30739906,11.90575482
0.662654801,0.104522966,0.888236846,-1.46348111,-1.824012142,-1.040700631,6.154134162,13.84680186,10.76973478
0.380921987,0.756393559,0.421644371,-0.996287375,-1.885897142,-1.972098082,5.867077134,13.20092355,10.26738498
0.615179579,0.249208202,0.450189833,-1.792449705,-0.836277079,-1.1567117,5.119283404,11.51838766,8.958745957
0.318015195,0.392484024,0.58992791,-1.776814979,-0.73878038,-1.563631523,3.689745438,8.301927236,6.457054516
0.143777947,0.365741178,0.340596549,-0.651686821,-1.537855075,-1.600152051,3.042483422,6.8455877,5.324345989
0.789457287,0.121008666,0.1952832,-1.981217525,-1.351669909,-1.526138601,3.040787368,6.841771578,5.321377894
0.718525729,0.195817991,0.258250556,-1.620408973,-0.919459831,-0.57344667,4.318556844,9.716752899,7.557474477
0.299504135,0.646154481,0.72869611,-0.994159251,-1.392261777,-1.954274608,5.351098358,12.03997131,9.364422127
0.63442057,0.545789264,0.938068901,-1.936030891,-1.771118055,-0.774864385,4.794212842,10.78697889,8.389872474
0.355608742,0.535051803,0.405585622,-1.888781979,-1.312097738,-1.855053825,5.074697718,11.41806987,8.880721007
0.786271321,0.210815875,0.239379264,-1.210661182,-0.515243295,-1.965095304,5.493517232,12.36041377,9.613655156
0.089524242,0.525286401,0.770905995,-1.890014255,-1.737650386,-1.245367903,5.553317008,12.49496327,9.718304764
0.982911649,0.574708631,0.102844283,-0.818117882,-1.140610999,-1.706870963,5.309833986,11.94712647,9.292209476
0.766129732,0.060900264,0.277706347,-1.645955546,-1.074876466,-0.62261371,5.341860744,12.01918667,9.348256302
0.47922577,0.256256724,0.926698315,-1.567296071,-1.312611886,-1.778599868,6.011783142,13.52651207,10.5206205
0.478787494,0.835390936,0.111801147,-1.892796872,-0.927547718,-1.275838688,7.32873726,16.48965884,12.8252902
0.284910633,0.735954703,0.419800487,-0.808648046,-1.015727109,-0.770332473,6.727380972,15.13660719,11.7729167
0.722767303,0.407799747,0.222834965,-1.483939852,-0.863908513,-0.846892384,4.414008702,9.93151958,7.724515229
0.244061443,0.674550772,0.692420164,-1.669061556,-1.302665826,-1.441257086,5.571156106,12.53510124,9.749523186
0.678560559,0.963956697,0.242388994,-0.510950294,-0.627895267,-1.538580186,4.723384918,10.62761607,8.265923607
