DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
02-01-2024 22:00,-0.797,0.993605,3.462,0,0.13799286
02-01-2024 23:00,-3.509,0.993442,4.074,1.51372,1.6997485
03-01-2024 00:00,-4.454,0.99327,4.441,2.47024,2.6793764
03-01-2024 01:00,-4.608,0.993158,3.582,0,0.44775832
03-01-2024 02:00,-4.668,0.992786,2.903,0,0.087257266
03-01-2024 03:00,-4.658,0.992518,2.949,0,0.08644295
03-01-2024 04:00,-4.785,0.992126,3.325,0,0.09483051
03-01-2024 05:00,-5.107,0.991674,2.695,0,0.075399876
03-01-2024 06:00,-5.299,0.991636,3.199,0,0.07924569
03-01-2024 07:00,-5.188,0.991826,3.802,0.985642,1.0046542
03-01-2024 08:00,-5.208,0.991923,4.442,2.63196,2.6882524
03-01-2024 09:00,-5.023,0.991819,5.159,5.1498,5.302518
03-01-2024 10:00,-5.166,0.991697,5.722,7.98208,8.26973
03-01-2024 11:00,-5.275,0.991527,7.101,17.2156,17.476904
03-01-2024 12:00,-5.328,0.991328,7.647,22.1309,22.095535
03-01-2024 13:00,-5.388,0.991276,8.07,25.7071,25.912624
03-01-2024 14:00,-4.076,0.991051,8.233,27.7486,27.31195
03-01-2024 15:00,-1.465,0.990737,5.965,9.35885,9.498972
03-01-2024 16:00,1.099,0.990237,4.26,2.02292,2.1454353
03-01-2024 17:00,3.351,0.989261,4.933,3.99577,4.1805477
03-01-2024 18:00,5.101,0.988521,5.321,5.5307,5.766632
03-01-2024 19:00,6.463,0.987845,6.109,9.88076,10.038999
03-01-2024 20:00,7.372,0.987133,6.485,11.9423,12.14222
03-01-2024 21:00,7.613,0.986659,6.853,14.5769,14.601646
03-01-2024 22:00,5.886,0.986428,7.529,20.3075,20.17029
03-01-2024 23:00,1.555,0.986508,8.864,33.4721,33.10404
04-01-2024 00:00,1.758,0.986657,10.241,47.8607,47.632084
04-01-2024 01:00,0.662,0.986875,9.838,43.318,43.170376
04-01-2024 02:00,-1.326,0.987043,9.769,42.8181,42.629353
04-01-2024 03:00,-1.802,0.987198,9.222,37.3801,37.06361
04-01-2024 04:00,-2.189,0.986975,8.581,29.6729,30.446663
04-01-2024 05:00,-2.64,0.986504,8.229,25.9808,26.94133
04-01-2024 06:00,-2.62,0.986386,7.343,18.555,19.221327
04-01-2024 07:00,-2.493,0.986338,6.231,11.1188,11.053158
04-01-2024 08:00,-2.53,0.98629,5.274,5.68673,5.74354
04-01-2024 09:00,-2.576,0.986212,4.667,3.28575,3.3182607
04-01-2024 10:00,-2.907,0.986184,3.429,0,0.09276688
04-01-2024 11:00,-3.186,0.986485,2.514,0,0.076897144
04-01-2024 12:00,-3.338,0.98663,2.507,0,0.07706559
04-01-2024 13:00,-3.498,0.986825,1.664,0,0.09728062
04-01-2024 14:00,-2.558,0.986991,1.328,0,0.106894374
04-01-2024 15:00,0.018,0.987125,0.795,0,0.11083329
04-01-2024 16:00,2.479,0.987107,0.542,0,0.116797924
04-01-2024 17:00,5.138,0.986767,1.247,0,0.10892272
04-01-2024 18:00,7.616,0.986302,1.386,0,0.10811639
04-01-2024 19:00,9.395,0.985789,1.501,0,0.10239756
04-01-2024 20:00,10.309,0.985305,1.474,0,0.10194969
04-01-2024 21:00,10.746,0.984956,2.307,0,0.09527528
04-01-2024 22:00,9.284,0.984589,2.519,0,0.102273226
04-01-2024 23:00,5.602,0.984677,2.929,0,0.092261076
05-01-2024 00:00,4.147,0.984586,3.687,0.735657,0.6735909
05-01-2024 01:00,3.241,0.984472,4.245,2.02031,2.1070695
05-01-2024 02:00,2.603,0.984448,5.345,5.87833,5.942916
05-01-2024 03:00,1.664,0.984403,5.582,7.20813,7.2432327
05-01-2024 04:00,1.164,0.984125,5.311,5.77609,5.8304033
05-01-2024 05:00,0.681,0.983735,4.693,3.30814,3.381467
05-01-2024 06:00,0.444,0.983556,4.596,3.02682,3.0751102
05-01-2024 07:00,0.326,0.983439,4.445,2.61054,2.6570506
05-01-2024 08:00,0.169,0.983345,4.409,2.51125,2.557942
05-01-2024 09:00,0.11,0.983244,4.557,2.93494,2.9686105
05-01-2024 10:00,0.133,0.983166,4.408,2.50982,2.555523
05-01-2024 11:00,-0.019,0.9833,4.21,1.94242,2.0204482
05-01-2024 12:00,-0.221,0.983432,4.209,1.88731,2.0182097
05-01-2024 13:00,-0.357,0.983564,4.31,2.12871,2.2851548
05-01-2024 14:00,0.695,0.983649,4.529,2.74701,2.8883064
05-01-2024 15:00,3.906,0.983608,4.461,2.55816,2.6815622
05-01-2024 16:00,6.879,0.9834,2.829,0,0.09235704
05-01-2024 17:00,9.512,0.982808,2.711,0,0.10195136
05-01-2024 18:00,11.976,0.982284,3.137,0,0.09676516
05-01-2024 19:00,13.807,0.981802,3.642,0.321122,0.5779245
05-01-2024 20:00,15.335,0.981353,4.269,1.8795,2.1229494
05-01-2024 21:00,15.832,0.980886,4.578,2.67962,2.900771
05-01-2024 22:00,14.54,0.980489,5.711,7.56168,7.600582
05-01-2024 23:00,10.943,0.98041,7.221,17.4564,17.311613
06-01-2024 00:00,9.207,0.980433,8.825,31.9915,31.630857
06-01-2024 01:00,8.108,0.980394,9.793,41.4656,41.372234
06-01-2024 02:00,7.817,0.980344,10.784,50.577,51.845398
06-01-2024 03:00,7.865,0.980223,10.067,43.4257,44.424046
06-01-2024 04:00,9.235,0.980009,10.323,45.8074,46.886173
06-01-2024 05:00,8.817,0.979836,8.562,28.8565,29.086792
06-01-2024 06:00,9.532,0.979787,9.556,38.6951,38.67033
06-01-2024 07:00,10.363,0.97983,9.412,36.7746,37.230984
06-01-2024 08:00,10.026,0.979944,8.313,26.2937,26.573196
06-01-2024 09:00,9.947,0.979836,7.394,18.2158,18.73648
06-01-2024 10:00,10.517,0.97999,8.254,26.0396,25.992363
06-01-2024 11:00,10.581,0.980382,8.317,26.7423,26.565502
06-01-2024 12:00,10.755,0.980668,7.409,18.931,18.827614
06-01-2024 13:00,10.432,0.980933,7.051,16.0753,15.981516
06-01-2024 14:00,10.614,0.981247,7.547,20.0987,19.959637
06-01-2024 15:00,11.457,0.981531,7.559,20.1365,20.013243
06-01-2024 16:00,12.983,0.981724,6.069,9.55493,9.611399
06-01-2024 17:00,14.633,0.981505,5.332,5.55527,5.657854
06-01-2024 18:00,15.237,0.981382,4.721,3.22522,3.3374279
06-01-2024 19:00,15.131,0.981498,4.617,2.91283,3.0181413
06-01-2024 20:00,15.51,0.981501,4.458,2.47979,2.5907953
06-01-2024 21:00,14.88,0.981576,4.875,3.74732,3.8729064
06-01-2024 22:00,13.757,0.981768,5.61,7.04354,7.082735
06-01-2024 23:00,12.866,0.981954,5.369,5.75663,5.842106
07-01-2024 00:00,12.5,0.982212,5.08,4.58612,4.6695766
07-01-2024 01:00,12.274,0.982567,5.658,7.39604,7.387578
07-01-2024 02:00,12.347,0.982891,5.738,7.34709,7.8253098
07-01-2024 03:00,12.244,0.983159,4.792,3.52361,3.6285207
07-01-2024 04:00,12.129,0.983241,5.253,5.27767,5.3838606
07-01-2024 05:00,11.657,0.983117,5.759,7.96902,7.9587564
07-01-2024 06:00,11.088,0.983279,5.678,7.53005,7.530448
07-01-2024 07:00,9.895,0.98364,5.131,4.66705,4.9161043
07-01-2024 08:00,9.947,0.983907,4.007,1.40753,1.4728085
07-01-2024 09:00,9.249,0.983945,3.415,0,0.09403968
07-01-2024 10:00,8.387,0.983863,3.313,0,0.09428644
07-01-2024 11:00,9.617,0.984189,2.479,0,0.09981537
07-01-2024 12:00,9.594,0.984243,1.953,0,0.09244895
07-01-2024 13:00,9.819,0.984223,2.624,0,0.10476506
07-01-2024 14:00,9.844,0.984469,3.219,0,0.09774673
07-01-2024 15:00,10.517,0.984406,3.455,0,0.11371505
07-01-2024 16:00,10.854,0.984589,2.131,0,0.09404814
07-01-2024 17:00,11.384,0.984463,1.223,0,0.108122826
07-01-2024 18:00,12.004,0.984418,0.934,0,0.1164549
07-01-2024 19:00,13.282,0.984232,1.567,0,0.09623885
07-01-2024 20:00,14.517,0.984252,0.834,0,0.114656925
07-01-2024 21:00,14.117,0.984206,0.864,0,0.11456156
07-01-2024 22:00,12.751,0.984313,1.62,0,0.095315576
07-01-2024 23:00,12.103,0.984614,2.521,0,0.09672046
08-01-2024 00:00,11.783,0.984747,2.771,0,0.101823926
08-01-2024 01:00,11.735,0.984747,3.948,1.26136,1.3178906
08-01-2024 02:00,11.625,0.984866,3.517,0,0.2531836
08-01-2024 03:00,11.588,0.984919,3.626,0.611868,0.52169394
08-01-2024 04:00,11.813,0.98457,4.615,2.95055,3.0416408
08-01-2024 05:00,11.594,0.984398,5.518,6.51165,6.645152
08-01-2024 06:00,11.954,0.98396,3.009,0,0.102065206
08-01-2024 07:00,11.627,0.983996,3.168,0,0.099831104
08-01-2024 08:00,11.778,0.984031,5.076,4.63633,4.66525
08-01-2024 09:00,12.063,0.983761,4.563,2.82383,2.9014535
08-01-2024 10:00,12.367,0.983628,4.895,3.89375,3.9820158
08-01-2024 11:00,12.395,0.983909,5.575,6.60929,6.935028
08-01-2024 12:00,12.207,0.983795,2.683,0,0.09879136
08-01-2024 13:00,12.405,0.984168,4.302,2.10452,2.2177117
08-01-2024 14:00,12.062,0.984509,4.208,1.84554,1.9772341
08-01-2024 15:00,12.514,0.984476,3.139,0,0.100996494
08-01-2024 16:00,13.359,0.984318,2.149,0,0.09336078
08-01-2024 17:00,14.367,0.984229,2.716,0,0.094810605
08-01-2024 18:00,14.426,0.983933,1.704,0,0.094620585
08-01-2024 19:00,14.559,0.983735,2.681,0,0.0936383
08-01-2024 20:00,14.386,0.983684,4.62,2.95024,3.0330627
08-01-2024 21:00,14.653,0.98351,3.482,0,0.167449
08-01-2024 22:00,14.082,0.983381,3.135,0,0.096634984
08-01-2024 23:00,13.349,0.983354,4.528,2.62905,2.7925117
09-01-2024 00:00,13.252,0.983625,4.294,2.08377,2.1910655
09-01-2024 01:00,12.755,0.983715,4.638,3.03489,3.1049902
09-01-2024 02:00,12.235,0.983769,4.38,2.26886,2.4194572
09-01-2024 03:00,11.967,0.983677,3.882,1.13847,1.1646789
09-01-2024 04:00,10.056,0.98343,4.387,2.31903,2.4472704
09-01-2024 05:00,8.796,0.983055,4.174,1.74365,1.9076089
09-01-2024 06:00,8.154,0.982705,3.791,0.964167,0.94745165
09-01-2024 07:00,8.297,0.982522,3.147,0,0.08978653
09-01-2024 08:00,8.4,0.982386,3.782,0.928327,0.9280176
09-01-2024 09:00,7.982,0.982213,4.233,1.93203,2.0633197
09-01-2024 10:00,8.227,0.981952,4.554,2.81489,2.916578
09-01-2024 11:00,7.901,0.981983,5.115,4.83817,4.879201
09-01-2024 12:00,7.976,0.981885,4.86,3.81861,3.9089034
09-01-2024 13:00,8.2,0.981747,4.27,2.02711,2.1584067
09-01-2024 14:00,8.411,0.981524,3.711,0.788978,0.7597824
09-01-2024 15:00,8.689,0.98134,3.745,0.848469,0.84539616
09-01-2024 16:00,10.634,0.980717,2.911,0,0.09261358
09-01-2024 17:00,13.509,0.979698,3.704,0.6829,0.74684006
09-01-2024 18:00,14.96,0.979115,4.717,3.22475,3.323243
09-01-2024 19:00,14.793,0.978607,4.714,3.2093,3.3142874
09-01-2024 20:00,14.211,0.977966,5.329,5.54677,5.6450567
09-01-2024 21:00,14.2,0.977272,5.848,8.24121,8.339104
09-01-2024 22:00,14.367,0.976434,6.538,11.9436,12.082778
09-01-2024 23:00,14.098,0.975803,7.91,22.5564,22.59637
10-01-2024 00:00,13.525,0.975286,8.511,27.9619,28.038904
10-01-2024 01:00,13.236,0.974907,10.247,45.3777,45.299046
10-01-2024 02:00,12.886,0.974376,10.13,44.374,44.13935
10-01-2024 03:00,13.223,0.97367,9.901,41.6399,41.587795
10-01-2024 04:00,13.443,0.972811,10.041,43.417,43.073032
10-01-2024 05:00,13.158,0.971743,9.487,37.2614,37.24361
10-01-2024 06:00,13.136,0.970801,8.876,31.759,31.549725
10-01-2024 07:00,13.202,0.970176,8.606,28.7852,28.886936
10-01-2024 08:00,13.213,0.969481,7.904,21.8253,22.527235
10-01-2024 09:00,13.306,0.968463,6.564,11.7935,12.196877
10-01-2024 10:00,13.283,0.967309,5.954,8.71372,8.884645
10-01-2024 11:00,13.195,0.966657,5.949,8.67993,8.858827
10-01-2024 12:00,12.672,0.966076,7.136,16.0905,16.401829
10-01-2024 13:00,12.594,0.965487,8.099,24.2417,24.15526
10-01-2024 14:00,13.03,0.965396,7.583,19.8719,19.956657
10-01-2024 15:00,12.681,0.965637,7.842,21.8284,22.016743
10-01-2024 16:00,11.892,0.965872,8.225,25.2833,25.303608
10-01-2024 17:00,11.041,0.966014,8.271,25.7877,25.78973
10-01-2024 18:00,10.493,0.966445,8.038,23.6683,23.814785
10-01-2024 19:00,10.572,0.966463,8.069,24.0137,24.07241
10-01-2024 20:00,11.319,0.966471,8.705,29.8394,29.914177
10-01-2024 21:00,11.448,0.96682,9.94,42.0849,41.89963
10-01-2024 22:00,10.122,0.967361,9.363,36.2156,36.300304
10-01-2024 23:00,9.586,0.967926,7.194,17.0268,17.014072
11-01-2024 00:00,9.182,0.968294,8.273,26.0415,26.007973
11-01-2024 01:00,9,0.968693,7.479,19.3797,19.326395
11-01-2024 02:00,8.815,0.968942,7.578,20.1246,20.145279
11-01-2024 03:00,8.744,0.96914,7.448,19.1136,19.093918
11-01-2024 04:00,8.696,0.969224,7.477,19.3536,19.32885
11-01-2024 05:00,8.629,0.969148,6.808,13.946,13.99759
11-01-2024 06:00,8.601,0.969278,6.338,11.0874,11.117452
11-01-2024 07:00,8.631,0.969519,5.993,9.061,9.227513
11-01-2024 08:00,8.622,0.9696,6.181,10.3599,10.259462
11-01-2024 09:00,8.628,0.969603,6.268,10.806,10.736361
11-01-2024 10:00,7.751,0.9697,6.316,11.0494,11.025223
11-01-2024 11:00,6.878,0.969822,8.519,28.1899,28.558517
11-01-2024 12:00,8.278,0.96969,7.217,17.0498,17.271687
11-01-2024 13:00,7.575,0.969532,5.272,5.3169,5.485471
11-01-2024 14:00,8.436,0.969385,7.094,15.5534,16.278019
11-01-2024 15:00,9.373,0.96914,8.457,26.9518,27.721292
11-01-2024 16:00,9.853,0.968869,9.223,35.2364,35.135654
11-01-2024 17:00,8.244,0.968938,9.973,41.3431,42.82455
11-01-2024 18:00,7.345,0.969377,11.146,52.9556,53.998226
11-01-2024 19:00,5.331,0.97013,10.816,50.8132,52.050976
11-01-2024 20:00,4.075,0.970912,10.845,51.0297,52.592163
11-01-2024 21:00,4.009,0.971351,10.61,48.6472,50.305653
11-01-2024 22:00,2.799,0.972108,11.435,56.4744,56.87789
11-01-2024 23:00,1.366,0.973602,12.692,58.8647,59.384136
12-01-2024 00:00,0.002,0.97514,9.489,38.2957,39.092518
12-01-2024 01:00,-0.514,0.976026,10.041,43.7089,45.362545
12-01-2024 02:00,-1.305,0.9769,10.709,51.0812,52.597786
12-01-2024 03:00,-1.701,0.977453,9.502,38.1418,39.510586
12-01-2024 04:00,-1.924,0.977754,8.391,27.331,28.228434
12-01-2024 05:00,-2.204,0.977819,8.342,26.7768,27.77655
12-01-2024 06:00,-2.425,0.978229,7.971,23.5034,24.315891
12-01-2024 07:00,-2.687,0.978757,9.208,35.7908,36.79529
12-01-2024 08:00,-2.94,0.979194,7.639,20.7616,21.586918
12-01-2024 09:00,-3.366,0.979788,9.575,39.109,40.512344
12-01-2024 10:00,-3.755,0.9804,9.413,38.4204,38.99509
12-01-2024 11:00,-3.818,0.981319,6.602,12.5989,13.253701
12-01-2024 12:00,-3.891,0.981824,6.281,10.9467,11.355732
12-01-2024 13:00,-4.005,0.982275,7.155,16.8229,17.690155
12-01-2024 14:00,-3.825,0.982945,6.298,11.0776,11.465118
12-01-2024 15:00,-3.106,0.983685,9.668,40.7733,41.632633
12-01-2024 16:00,-2.393,0.984074,8.118,24.928,25.823324
12-01-2024 17:00,-1.609,0.984103,7.607,20.4704,21.312431
12-01-2024 18:00,-0.911,0.984301,7.503,19.5753,20.409195
12-01-2024 19:00,0.008,0.984344,7.128,16.4711,17.240492
12-01-2024 20:00,0.926,0.984204,7.336,18.1855,18.902222
12-01-2024 21:00,1.351,0.984165,7.595,20.2561,21.003578
12-01-2024 22:00,1.264,0.984143,7.414,18.7058,19.51942
12-01-2024 23:00,-0.565,0.984443,8.406,27.4064,28.4637
13-01-2024 00:00,-1.84,0.984896,8.493,28.3651,29.467808
13-01-2024 01:00,-2.738,0.985324,7.997,23.9371,24.738623
13-01-2024 02:00,-2.955,0.98582,7.89,22.9399,23.822817
13-01-2024 03:00,-3.263,0.986283,7.267,17.8673,18.634447
13-01-2024 04:00,-3.38,0.986488,6.706,13.9266,14.012844
13-01-2024 05:00,-3.468,0.986263,5.692,7.91771,7.997694
13-01-2024 06:00,-3.689,0.986372,4.585,2.85396,3.0641644
13-01-2024 07:00,-3.64,0.986713,4.181,1.84369,1.9544371
13-01-2024 08:00,-3.853,0.986877,4.797,3.75182,3.813988
13-01-2024 09:00,-4.015,0.987033,4.875,4.05597,4.1013365
13-01-2024 10:00,-4.047,0.987089,4.896,4.13373,4.1791363
13-01-2024 11:00,-4.301,0.987284,5.609,7.55975,7.5568333
13-01-2024 12:00,-4.586,0.987363,5.523,6.98306,7.0768223
13-01-2024 13:00,-4.506,0.987477,5.776,8.55424,8.525518
13-01-2024 14:00,-3.095,0.987378,6.348,11.856,11.743107
13-01-2024 15:00,-0.199,0.987285,4.851,3.74613,3.9503992
13-01-2024 16:00,2.546,0.986717,4.26,2.06729,2.143477
13-01-2024 17:00,4.867,0.985783,5.287,5.46556,5.6377945
13-01-2024 18:00,6.79,0.984834,6.796,13.5686,14.157564
13-01-2024 19:00,8.052,0.983952,8.178,24.7002,25.61377
13-01-2024 20:00,8.73,0.983172,9.066,33.6958,34.105503
13-01-2024 21:00,9.036,0.98309,9.356,36.8918,36.90599
13-01-2024 22:00,7.509,0.983182,9.597,39.5337,39.428894
13-01-2024 23:00,2.358,0.983751,10.725,52.5707,52.394474
14-01-2024 00:00,0.3,0.98415,11.179,56.5874,56.660076
14-01-2024 01:00,-0.264,0.984708,12.269,59.8918,60.145184
14-01-2024 02:00,-0.726,0.985408,11.405,57.8061,58.224117
14-01-2024 03:00,-0.375,0.985912,13.273,59.9894,60.26333
14-01-2024 04:00,0.301,0.986628,12.718,59.8846,60.106155
14-01-2024 05:00,-0.811,0.987161,11.326,57.9564,57.99171
14-01-2024 06:00,-2.715,0.988121,9.395,39.0724,38.949253
14-01-2024 07:00,-3.177,0.988974,8.886,33.3201,33.80393
14-01-2024 08:00,-3.529,0.989631,9.259,37.375,37.74608
14-01-2024 09:00,-3.85,0.9903,8.935,35.1618,34.44015
14-01-2024 10:00,-4.177,0.990922,7.731,22.9007,22.729458
14-01-2024 11:00,-4.429,0.991858,6.499,12.7664,12.697706
14-01-2024 12:00,-4.51,0.992552,6.804,14.988,14.9096985
14-01-2024 13:00,-4.554,0.993158,6.494,12.2864,12.68299
14-01-2024 14:00,-3.879,0.993705,5.39,6.28365,6.322407
14-01-2024 15:00,-0.91,0.994172,2.606,0,0.10779619
14-01-2024 16:00,1.476,0.994294,2.415,0,0.11168873
14-01-2024 17:00,3.301,0.993989,1.787,0,0.12176061
14-01-2024 18:00,4.805,0.993724,1.574,0,0.1152637
14-01-2024 19:00,6.006,0.993542,1.393,0,0.114448905
14-01-2024 20:00,6.868,0.993334,1.557,0,0.10880703
14-01-2024 21:00,7.555,0.993067,2.085,0,0.10796511
14-01-2024 22:00,7.421,0.992697,2.825,0,0.1094743
14-01-2024 23:00,4.192,0.992489,4.081,1.52763,1.668192
15-01-2024 00:00,2.597,0.992499,6.632,13.2247,13.1789
15-01-2024 01:00,1.562,0.992527,6.486,12.4002,12.380945
15-01-2024 02:00,1.073,0.992353,7.344,18.6065,19.08538
15-01-2024 03:00,1.527,0.992162,9.701,41.8377,41.60023
15-01-2024 04:00,2.05,0.991969,10.11,46.8365,46.33845
15-01-2024 05:00,2.576,0.991612,10.334,48.6528,48.699055
15-01-2024 06:00,2.972,0.99131,10.178,46.8551,46.930878
15-01-2024 07:00,3.107,0.991269,9.782,42.0699,42.295513
15-01-2024 08:00,3.455,0.991331,9.727,41.0917,41.599316
15-01-2024 09:00,3.908,0.991245,9.785,41.8445,42.214554
15-01-2024 10:00,3.996,0.991158,10,45.0348,44.73276
15-01-2024 11:00,4.535,0.991245,11.139,56.0627,55.79839
15-01-2024 12:00,4.72,0.991187,11.11,55.823,55.535778
15-01-2024 13:00,4.852,0.991103,11.234,56.5581,56.396206
15-01-2024 14:00,5.473,0.990972,11.775,58.3284,58.294685
15-01-2024 15:00,5.699,0.991112,9.197,36.4276,35.95821
15-01-2024 16:00,7.115,0.99095,8.074,24.9097,24.82813
15-01-2024 17:00,7.953,0.990084,8.096,24.366,24.972807
15-01-2024 18:00,9.299,0.989245,8.707,30.1644,30.694006
15-01-2024 19:00,10.119,0.988403,8.787,30.9201,31.366962
15-01-2024 20:00,11.141,0.987731,9.068,34.1718,33.98817
15-01-2024 21:00,11.77,0.987064,9.111,34.697,34.324253
15-01-2024 22:00,11.783,0.986446,10.085,44.3256,44.24298
15-01-2024 23:00,11.244,0.986333,10.577,49.183,49.39501
16-01-2024 00:00,10.139,0.986366,12.017,57.6114,57.80743
16-01-2024 01:00,9.3,0.98621,13.35,57.9521,58.166546
16-01-2024 02:00,8.991,0.985986,13.18,58.0024,58.21459
16-01-2024 03:00,9.257,0.985848,12.242,57.9396,58.121006
16-01-2024 04:00,9.391,0.985485,11.79,57.3117,57.375713
16-01-2024 05:00,9.096,0.984967,11.521,56.6552,56.65118
16-01-2024 06:00,9.518,0.984647,10.703,51.2068,50.904533
16-01-2024 07:00,10.109,0.984259,10.924,52.9072,52.701855
16-01-2024 08:00,10.384,0.983913,9.922,42.905,42.571735
16-01-2024 09:00,10.821,0.98359,9.271,36.0515,35.897987
16-01-2024 10:00,11.124,0.983258,8.23,25.9889,25.792534
16-01-2024 11:00,11.921,0.983052,9.305,36.1467,36.09946
16-01-2024 12:00,12.247,0.982921,9.186,35.159,34.897907
16-01-2024 13:00,12.336,0.982631,8.327,26.6613,26.54123
16-01-2024 14:00,12.862,0.982241,9.369,36.1907,36.595406
16-01-2024 15:00,13.909,0.982125,9.689,38.4309,39.40023
16-01-2024 16:00,15.182,0.981729,12.236,56.4094,56.776104
16-01-2024 17:00,15.804,0.981333,12.214,56.3397,56.63501
16-01-2024 18:00,16.42,0.980659,10.257,44.6271,45.1052
16-01-2024 19:00,16.913,0.979554,10.764,48.7838,50.026775
16-01-2024 20:00,16.642,0.978711,9.941,40.4401,41.702076
16-01-2024 21:00,16.353,0.978135,9.898,40.8427,41.2522
16-01-2024 22:00,16.413,0.978117,9.71,39.33,39.171932
16-01-2024 23:00,15.882,0.978571,8.917,30.5926,31.845913
17-01-2024 00:00,14.193,0.979501,11.356,54.7767,54.71545
17-01-2024 01:00,12.001,0.98091,10.57,47.8018,48.988873
17-01-2024 02:00,9.4,0.98228,9.653,39.0888,39.69919
17-01-2024 03:00,6.951,0.983473,12.104,58.2215,58.51447
17-01-2024 04:00,4.979,0.984432,11.89,58.3891,58.583828
17-01-2024 05:00,3.191,0.985016,12.369,59.1615,59.4027
17-01-2024 06:00,1.653,0.985666,10.857,54.0937,53.951786
17-01-2024 07:00,0.513,0.98627,9.05,35.6881,35.054546
17-01-2024 08:00,-0.568,0.986686,7.024,16.6147,16.447086
17-01-2024 09:00,-1.431,0.986876,5.543,7.09649,7.0777464
17-01-2024 10:00,-1.799,0.987098,5.835,8.7814,8.756454
17-01-2024 11:00,-1.997,0.987363,6.234,11.3206,11.048809
17-01-2024 12:00,-2.175,0.987582,6.975,16.3107,16.160048
17-01-2024 13:00,-2.363,0.987894,6.733,14.2658,14.151764
17-01-2024 14:00,-2.181,0.988176,6.607,13.3395,13.222918
17-01-2024 15:00,-1.401,0.988394,6.68,13.8255,13.697287
17-01-2024 16:00,-0.333,0.988368,5.751,8.32402,8.218777
17-01-2024 17:00,0.716,0.987831,5.101,4.93021,4.923704
17-01-2024 18:00,1.762,0.987298,4.316,2.24454,2.2890196
17-01-2024 19:00,2.639,0.986801,3.666,0.724079,0.621151
17-01-2024 20:00,3.338,0.986332,3.557,0,0.33994734
17-01-2024 21:00,3.643,0.985857,2.982,0,0.0919013
17-01-2024 22:00,3.44,0.985551,3.116,0,0.08722234
17-01-2024 23:00,0.827,0.985439,2.89,0,0.070031404
